text,label
Explain PLL operation in detail with neat block diagram.,Remember
Explain theory of stadia tacheometry.,Understand
"Compare the various types of filters (e.g., low-pass, high-pass, band-pass) in terms of their frequency response and implementation.",Understand
Evaluate the potential environmental impacts of using biofuels for aviation and marine transportation.,Apply
Plan a strategy for implementing AI-driven predictive maintenance in manufacturing plants to reduce downtime and maintenance costs.,Create
Hypothesize an algorithm for optimizing resource allocation in multi-cloud environments to minimize costs and maximize performance.,Create
"A string stretched and fastened between two points L a part. Motion is started by displacing the string in the form y = a sin Lxï° from which it is released at time t = 0. Find the displacement ï¨ï©,.yxt",Apply
Propose a framework for implementing quantum communication protocols such as quantum key distribution (QKD) for ultra-secure communication networks.,Create
Derive the emf equation of a DC machine and hence write the voltage equation of a DC shunt motor.,Analyze
Solve the geometry puzzle involving angles and lines.,Apply
Determine  which  sub-stage that the  deal  is currently  in for the  following cases.,Apply
State and Explain Gibbs phase rule.,Remember
Relate your most powerful story where your use of technology in the classroom has yielded a significant outcome with a student or students,Apply
Define Task Switching and explain the steps involved in task switching operation?,Analyze
Explain with a neat sketch Sand filter.,Analyze
Draw and label an Eisenthal-Cornish-Bowden direct plot. Explain how kinetic parameters could be determined from this plot. ,Apply
Judge the artistic value of a painting.,Evaluate
How can you generate new ideas for product packaging?,Create
Devise a system for automatically generating synthetic training data for natural language understanding tasks such as sentiment analysis and entity recognition.,Create
Explain the construction and working of three phase Synchronous motor?,Remember
State the rule for balls and strikes in baseball.,Remember
Draw and explain characteristics of LVDT.,Analyze
Solve a challenging programming puzzle involving dynamic programming and evaluate the algorithm's time and space complexity.,Apply
Compare the different types of neural network activation functions in terms of their properties and suitability for deep learning.,Understand
Analyze the customer feedback to identify areas for improvement.,Analyze
Quote the definition of a DMZ (Demilitarized Zone) in network security architecture?,Remember
Draw circuit of Op-Amp as V-I converter. Also explain its working.,Remember
What are the steps in handling page fault?,Remember
Explain FIVE (5) characteristics of social media. ,Understand
Define Mineral.,Remember
Show the procedure to calculate the surface area of a cube.,Apply
Define indegree and outdegree of a vertex in graph. Find the indegree and outdegree of following graph.,Remember
Define Pressure vessel and give some industrial examples where these are used commonly.,Remember
Can you show me the steps to make a paper origami crane?,Remember
Grasp the meaning behind the statistical data presented in the report.,Understand
Draw neat diagram and explin single phase half wave rectifier with pure resistive laod.,Remember
Explain working of LVDT and quote its any two applications.,Understand
Use mathematical modeling to predict population growth.,Apply
What is symbiosis?,Remember
Describe the output of this program fragment:,Understand
How do you infer the author's perspective from an article?,Analyze
Discuss the role of hydraulic engineering in the sustainable development and preservation. ,Understand
Demonstrate the steps of a chemical synthesis in a laboratory setting.,Apply
Distinguish between “suspended' and ‘non-suspended' floor. ,Analyze
Describe the limitations of using ribozyme as a catalyst. ,Understand
Explain concept of rotating magnetic field in ease of 3 phase induction motor.,Understand
Describe the enzyme characteristics that are desirable in high temperature industrial applications. ,Understand
Create a system for automatically generating personalized product recommendations for e-commerce platforms using collaborative filtering and content-based filtering.,Create
"Explain the concept of multipath propagation in wireless communication, discussing its impact on signal reception and diversity techniques.",Understand
In a normal distribution 31% of the items are under 45 and 8% are above 64. Find the mean and standard deviation of the distribution. Take Area (0 < z <1.4) = 0.42 and Area (0 < z < 0.5) = 0.19 where z is the standard normal variate.,Apply
What are the benefits of increased productivity?,Remember
Propose a framework for integrating quantum key distribution (QKD) technology into optical fiber networks for ultra-secure communication.,Create
Illustrate process reaction curve tuning method in detail.,Understand
A solid circular shaft 8 m long is securely fixed at both the ends.,Apply
Explain the representation of polynomial using GLL.,Analyze
Draw the diagrams for a centralized database and a distributed database.,Understand
Calculate the level of output needed to be achieved by Cambodia in order to maintain a balanced trade account.,Apply
Explain the following functions with suitable examples.,Analyze
Can you quote a line from a work of classic literature?,Remember
Define dryness fraction.,Remember
"There are five (5) techniques in adapting materials as conjured by McDonough, Shaw and Matsuhara (2012). Elaborate on the ADDING technique to adapt a topic in a course book to teach present tense to Form 1 low proficiency students by using example. ",Understand
What is mountain building process?,Remember
Criticize the issues in Principal â Agent Theory.,Analyze
How do you derive the equation for calculating the force of gravity?,Create
Define the importance of Project estimation.,Analyze
Compose a device that would assist an athlete in their training.,Create
Explain why contango and backwardation happen in the commodity market. ,Understand
What is thermal bimetal?,Remember
Suppose you are developing a computer vision system for object detection in autonomous vehicles. Explain how you would apply convolutional neural networks (CNNs) and transfer learning techniques to train the model on annotated image datasets and recognize objects in real-time.,Apply
Define CRM and discuss how the CRM can be implemented in the business environment.,Apply
"Define the term ""sustainable agriculture.""",Remember
Evaluate whether their model is a true representation of the local environment.,Evaluate
Quote a famous scientist's statement about the nature of the universe.,Remember
A pressure vessel is required to have a capacity of 20 m 3.,Apply
