text,label
Explain regenerative braking in a DC shunt motor with the help of neat diagrams.,Remember
Debate the ethical considerations of using AI algorithms for autonomous weapon systems.,Evaluate
Explain instruction pipelining in detail.,Understand
Evaluate if the contact is ohmic or rectifying (Schottky diode) in nature. Provide the analysis and support your answer with calculation,Evaluate
The internet is ideal for gathering people from all corners of the globe into communities with similar interests and tasks. Recommend THREE (3) ways that can be used to target online communities. ,Create
Explain Gauss elimination method for solving simultaneous equations.,Understand
Propose a novel algorithm for optimizing database indexing in distributed systems to minimize query response time.,Create
Construct a market strategy for your product using a known strategy as a model.,Apply
Can you assess the value or importance of . . . ?,Evaluate
Explain carnot cycle with neat diagram.,Remember
Critically evaluate the role of blockchain technology in ensuring data integrity and transparency in supply chain management systems.,Apply
Assess the potential consequences of a diplomatic decision.,Evaluate
Show that for a steady laminar flow through a circular pipe mean velocity of flow occurs at radial distance of 0.,Analyze
Differentiate between brass and bronze.,Analyze
Elaborate Method overriding and dynamic method dispatch in Java.,Analyze
What is meant by power screw?,Remember
Prepare a list of criteria to judge ... Evaluate expressions,Evaluate
Discuss FOUR (4) key components that involve in explaining an organizational crisis. Explain your answer with an example for each component. ,Understand
A closed cylinder 600mm diameter and 2 m long has shell thickness of 12 mm.,Apply
Explain Linear queue and Circular queue with suitable example.,Understand
Define fixed and variable voltage regulator.,Remember
Critique an experimental design or a research proposal.,Evaluate
Sketch the Type III isotherm and provide a brief description of its nature and the processes that give rise to the isotherm. ,Apply
"You are designing a data governance framework for a healthcare organization to ensure compliance with regulatory requirements and protect patient data privacy. Create a data governance framework that encompasses data classification, access controls, data retention policies, and data quality management processes to ensure the integrity, confidentiality, and availability of healthcare data.",Create
Write an applications of GIS in civil engg.,Apply
A three phase transmission line has its conductors at the corner of equilateral triangle with side of 3 meter.,Analyze
Why 3 phase induction is also called as generalised transformer?,Remember
Find Controllability and Observability of the system given by state model.,Apply
Judge the efficiency of a cybersecurity incident response plan in containing and mitigating the impact of a data breach.,Evaluate
Judge the reliability of computational materials modeling in predicting material properties and behavior.,Evaluate
Describe how SPATIAL Compression and TEMPORAL Compression are used in video compression.,Apply
"How would you define the concept of ""social justice""?",Remember
Can you describe the main characters in your favorite movie?,Remember
Specify the thickness of a galvanized coating based on atmospheric data? (level 2) ,Apply
Analyze the beam shown in figure 4 by moment distribution method.,Apply
Design a sustainable urban drainage system that integrates green infrastructure such as rain gardens and permeable pavements to mitigate stormwater runoff and reduce flooding.,Create
Sketch the Type Il isotherm and provide a brief description of its nature and the processes that gives rise to the isotherm. ,Apply
Propose a framework for using transfer learning and domain adaptation to improve the performance of machine learning models in low-resource domains.,Create
Imagine you are developing a renewable energy system for a remote off-grid community. Discuss how you would apply solar photovoltaic (PV) technology and battery storage systems to provide reliable electricity supply and reduce dependence on fossil fuels.,Apply
"Evaluate the reliability and security of different wireless networking standards (e.g., Wi-Fi, Bluetooth, Zigbee) for Internet of Things (IoT) applications.",Analyze
A 4m length of a tube has a buckling load of 2kN when used as a column hinged at both ends.,Apply
Implement the following Boolean function using PLA.,Apply
Explain Tools and Techniques used in the Method Study.,Analyze
Identify the different species of birds in your region.,Remember
"Implement working codes for presentation, business and data layers.",Apply
Compare product layout and process layout. ,Analyze
Formulate an algorithm for optimizing the shape and configuration of wind turbine blades to maximize energy extraction from wind resources.,Create
Using Greenâs theorem evaluate  CFdrâï²ï where,Apply
State the types of starters used for induction motors.,Remember
Imagine you are developing a video streaming platform. Describe how you would apply adaptive bitrate streaming techniques to optimize video playback quality based on users' network conditions and device capabilities.,Apply
How do you infer the meaning of a metaphor in a poem?,Analyze
Elaborate on detectors used in AC bridges.,Apply
What is instruction-level parallelism? What is the difference between superscalar and pipelined?,Remember
Define Chiaroscuro and Sfumato technique.,Remember
Write a note on building stones.,Remember
Compare herbatious and carnivorous animals on a Venn diagram.,Analyze
"Evaluate the reliability of different network monitoring tools (e.g., Nagios, Zabbix, Wireshark) in detecting and troubleshooting network performance issues.",Analyze
ABC inventory analysis is one of the methods used by manufacturing companies for effective inventory management. Explain your answer. ,Understand
What does a typical day in your life look like? Please describe it.,Remember
