text,label
Thailand currently experiences a 17% unemployment rate and the investors in the country are sensitive towards changes in the interest rate. Explain to your friend the policy to be taken by Central Bank of Thailand to achieve 3% of unemployment rate by using appropriate diagram(s). ,Comprehension
"Show, through role-play, the final scene in the novel.",Application
Explain how the increment or decrement operators affect the result of p.,Comprehension
List the advantages and disadvantages of Public Offering.,Knowledge
Contrast Olympic athletes of today with athletes of past Olympic games.,Analysis
Give FOUR (4) advantages of multimedia application in education.,Knowledge
Provide TWO  (2) possible reasons why AirAsia  decide to offer this new online service.,Comprehension
"Develop a way to teach the concept of ""adjectives"".",Synthesis
Identify PayPal's business model.,Knowledge
State three methods that could be used to determine the adequate number of factors in the solution.,Knowledge
"Create a new song for the opening line of ""Mary had a little lamb"".",Synthesis
Define schemas. ,Knowledge
What approach would you use to prove the truth of the below statement ,Application
Suggest THREE (3) ethical considerations that ANA advertisers should take into account in designing commercials.,Synthesis
How would you show your understanding of the ABC process,Application
Bitmap images imported into a Macromedia Flash presentation have limitations on how these images can be animated. Elaborate on these limitations that may affect the output of the animation created by Albert.,Comprehension
"structure, sorts the list in ascending order, displays the list on the screen and stores the list",Synthesis
Explain the differences between volatile and non-volatile storage.,Comprehension
Identify the five major prophets of the Old Testament.,Knowledge
Money growth is always interrelated with inflation phenomenon. Explain how the growth of money will affect the economy when the economy is operating at the full capacity. Illustrate by using an appropriate diagram.,Analysis
Propose TWO (2) strategies to reduce the occurrence of bullying.,Synthesis
Daniel Kahneman and Amos Tversky believe that many stock investors are far from fully rational. Explain FOUR (4) common factors that create irrational market behavior. ,Comprehension
Detect error(s) in the following segment of codes and rewrite the codes with correction of the error(s).,Comprehension
Investigate (pointwise) convergence and absolute convergence of the given series of functions,Analysis
Explain briefly how the aggregation processes could improve the water quality in a water treatment plant. ,Comprehension
Discuss the extent to which the existence of a conflict between a company's objectives is acceptable.,Evaluation
Develop one plausible ending for all three short stories below.,Synthesis
GenBank offers a few options for nucleotide sequence submissions. Name TWO available options and when are they used. ,Comprehension
List THREE factors that influence the type of irrigation used in agriculture. ,Knowledge
Illustrate what you think the main idea was.,Comprehension
Classify celebrations into family and community categories.,Comprehension
"Assume that Saudi Arabia is currently operating at the natural level of output. However, due to the political uncertainty it leads to an increase in oil price. Discuss the effects of the event on the price level, unemployment and output in the long run and short run in Saudi Arabia by using appropriate diagrams. Besides, suggest the policy that can be implemented by Saudi Arabia in order to achieve long run equilibrium after the event. ",Synthesis
How can you explain what is meant ...?,Comprehension
Explain what is happening...,Comprehension
"Being outside directors, Independent Non-Executive Directors (INEDs) do not work in the company on a daily basis. Their hands are tied due to the nature of their positions. Provide an assessment on the limitations of INEDs in the context of corporate governance ",Comprehension
Design an ideal newspaper organizational chart. Then describe the functions of the respective departments and how they relate to each other horizontally and vertically.,Synthesis
"In a BJT, the width of the base quasineutral region has to be small compared to the minority carrier diffusion length. Explain why this is important ",Comprehension
"In a table form, state the advantages and disadvantages of X-ray crystallography and nuclear magnetic resonance in elucidating the three dimensional structure of proteins. ",Comprehension
Describe graphic design. ,Knowledge
"In maintaining concrete quality, identify SEVEN (7) good practices on site. ",Knowledge
Show how they have used creative writing strategies appropriate to the format,Application
