text,label
"Internal control system is among the most prominent monitoring mechanisms in promoting effective corporate governance. Assuming you are the manager of purchasing department, provide TWELVE (12) recommendations on how to prevent staffs from making personal gains from their positions.",Synthesis
How would you differentiate a project from a program,Analysis
Describe the Pop Art style in 1958 - 1972.,Knowledge
"There are five (5) techniques in adapting materials as conjured by McDonough, Shaw and Matsuhara (2012). Elaborate on the ADDING technique to adapt a topic in a course book to teach present tense to Form 1 low proficiency students by using example. ",Comprehension
"Japan is operating above the potential output level. As a committee member of central bank, suggest a policy that should be implemented in order to restore Japan's potential output level. Using appropriate diagram(s), explain the effect of the policy on price and unemployment level in short run and long run. ",Synthesis
What factors would you change if . . .?,Application
Discuss ONE (1) limitation and benefit of duration. ,Comprehension
 Examine carefully the given map extract on the following page to help you work out the exercise below.,Analysis
Describe the use of architecture drawings in construction. ,Comprehension
Comment on the validity of your answer.,Evaluation
"Discuss the extent to which it is feasible for a company to 'operationalise' its social responsibility Spirations, that is, whether it is possible to bring these considerations into strategic decision-making in a programmed or systematic way.",Evaluation
Categorise the pictures and add them to the wall display.,Application
"According to many researchers, market inefficiencies do exist in most of the stock markets in the world and also known as market anomalies. This situation is contradicted to market efficiency hypothesis. Describe SIX (6) market inefficiencies that commonly happen in the stock markets. ",Comprehension
Evaluate appropriate and inappropriate actions of characters.,Evaluation
Categorize the basic concepts of multimedia with an example for each. ,Comprehension
"Briefly describe the properties of wood in terms of density, thermal insulation, chemical resistance and strength. ",Comprehension
Compare herbatious and carnivorous animals on a Venn diagram.,Analysis
Explain how auction is related to dynamic pricing.,Comprehension
Explain THREE (3) purposes of architectural drawings to architects and other parties in the construction team. ,Comprehension
Define attribution. ,Knowledge
"Illustrate  by  using  a  real  life  example  on  the  possible  relationship between data, information and knowledge.",Comprehension
Judge the validity of arguments for and against astrology,Evaluation
Distinguish between 'differential foundation settlement' and 'uniform foundation settlement'.,Analysis
Label the parts of the following insects: Grasshopper,Knowledge
Can you distinguish pot still rums from column still rums by taste,Analysis
PERCEPTION STUDIES based on SURVEY METHOD are useful and common in both academic and market research. Critically evaluate the strategies used in data collection that can increase the response rate when conducting a survey.,Evaluation
Describe the principles of a coupled enzyme assay. ,Comprehension
There are several corporate governance tools available for institutional shareholders activism. Differentiate shareholder resolution and proxy voting,Analysis
Describe in your own words how to borrow a book from the library.,Comprehension
Judge how well a project meets the criteria of a rubric.,Evaluation
"Justify the following statement: “The value of a putable bond is never greater than the value of an otherwise comparable option-free bond.""",Evaluation
design a cost effective strategy to generate reliable data.,Synthesis
Determine the amount of shortage or surplus if government decides to impose the price at RM1.50/kg. Support your answer with numerical explanations. ,Application
Show your calculations for all THREE (3) options and then discuss which one of the options you prefer.,Analysis
Comment on the introduction of seven “_” in the alignment. ,Evaluation
Draw a comprehensive poster layout design for Visit Malaysia 2020 campaign. Provide a design rationale to support your idea. ,Comprehension
Briefly describe the formation of disulfide bond. Suggest ONE role of disulfide bond. ,Synthesis
"Recommend a suitable metal for the fabrication of power tools like drills, files and chisels. Your recommendation should be justified by elaborating the important properties of the proposed metal. ",Evaluation
"Given the two solutions to the stated programming problem, rate the solutions in  terms of efficiency and readability.",Evaluation
State the forces stabilizing functional structure of enzyme which is most susceptible to drastic pH changes. Explain your answer using an example. ,Comprehension
Write a poem about the story.,Synthesis
Hersey and Blanchard (1977) style of leadership specifies that a leader's behavior corresponds to employees' level of maturity. Explain the FOUR (4) styles of Situational Leadership and support your answer with an example for each of the styles on whom they should be applied in an organization. ,Comprehension
Develop a questionnaire based on at least FOUR open-ended and FOUR closed-ended questions for the interviews.,Synthesis
"Evaluate the types of power Benjamin Fang is exercising in Sun Plantations, and explain how this is being eroded by the changes taking place in the environment.",Evaluation
"Evaluate a work of art, giving the reasons for your evaluation.",Evaluation
Suppose Phillip wasn't rescued shortly after Timothy's death. How long could he have survived?,Synthesis
Explain why hazard identification in the case of pathogens is complicated. ,Comprehension
Name TWO (2) types of laboratory tests. ,Knowledge
State your opinion on whether financial reporting system is more important than management reporting system and the appropriateness of placing more emphasis on producing non-discretionary financial reports. Provide arguments to support. ,Comprehension
State 'corporate governance' definition as mentioned in Cadbury Report (1992). Explain Malaysian Code on Corporate Governance (MCCG) 2017 “corporate governance' definition in details. ,Comprehension
Identify  THREE  (3) possible  threats  you  should  anticipate  for this Internet-based business.,Comprehension
"Explain how the ionic, metallic, covalent, and mixed states solids are formed. Give an example of each solid and compare the electrical conductivity of the four types of solid. ",Comprehension
Can you see a possible solution to . . .?,Synthesis
